pattern,freq_High,freq_Low,prop_High,prop_Low
consensus->plan->consensus->coregulate->monitor,5,6,0.0005051015254066068,0.0006019261637239165
consensus->plan->consensus->coregulate->plan,18,12,0.0018183654914637841,0.001203852327447833
consensus->plan->consensus->discuss->consensus,18,11,0.0018183654914637841,0.0011035313001605137
consensus->plan->consensus->discuss->discuss,15,11,0.0015153045762198202,0.0011035313001605137
consensus->plan->consensus->discuss->emotion,10,5,0.0010102030508132135,0.0005016051364365971
consensus->plan->consensus->discuss->synthesis,7,8,0.0007071421355692494,0.0008025682182985554
consensus->plan->consensus->emotion->cohesion,8,5,0.0008081624406505708,0.0005016051364365971
consensus->plan->consensus->emotion->consensus,11,5,0.0011112233558945347,0.0005016051364365971
consensus->plan->consensus->plan->consensus,26,36,0.002626527932114355,0.0036115569823434992
consensus->plan->consensus->plan->discuss,6,13,0.000606121830487928,0.0013041733547351525
consensus->plan->consensus->plan->emotion,21,9,0.0021214264067077482,0.0009028892455858748
consensus->plan->consensus->plan->monitor,8,9,0.0008081624406505708,0.0009028892455858748
consensus->plan->consensus->plan->plan,34,43,0.003434690372764926,0.004313804173354735
consensus->plan->discuss->consensus->plan,10,7,0.0010102030508132135,0.0007022471910112359
consensus->plan->emotion->cohesion->consensus,34,21,0.003434690372764926,0.002106741573033708
consensus->plan->emotion->cohesion->plan,8,6,0.0008081624406505708,0.0006019261637239165
consensus->plan->emotion->consensus->coregulate,10,7,0.0010102030508132135,0.0007022471910112359
consensus->plan->emotion->consensus->discuss,18,5,0.0018183654914637841,0.0005016051364365971
consensus->plan->emotion->consensus->plan,13,15,0.0013132639660571775,0.0015048154093097914
consensus->plan->monitor->plan->plan,7,9,0.0007071421355692494,0.0009028892455858748
consensus->plan->plan->consensus->consensus,8,14,0.0008081624406505708,0.0014044943820224719
consensus->plan->plan->consensus->coregulate,14,31,0.0014142842711384988,0.003109951845906902
consensus->plan->plan->consensus->discuss,16,17,0.0016163248813011416,0.0017054574638844303
consensus->plan->plan->consensus->emotion,7,8,0.0007071421355692494,0.0008025682182985554
consensus->plan->plan->consensus->plan,36,47,0.0036367309829275682,0.0047150882825040125
consensus->plan->plan->discuss->consensus,8,5,0.0008081624406505708,0.0005016051364365971
consensus->plan->plan->emotion->cohesion,16,11,0.0016163248813011416,0.0011035313001605137
consensus->plan->plan->emotion->consensus,19,16,0.0019193857965451055,0.0016051364365971107
consensus->plan->plan->emotion->emotion,8,7,0.0008081624406505708,0.0007022471910112359
consensus->plan->plan->monitor->consensus,7,7,0.0007071421355692494,0.0007022471910112359
consensus->plan->plan->monitor->discuss,8,7,0.0008081624406505708,0.0007022471910112359
consensus->plan->plan->monitor->plan,7,8,0.0007071421355692494,0.0008025682182985554
consensus->plan->plan->plan->consensus,37,42,0.00373775128800889,0.004213483146067416
consensus->plan->plan->plan->emotion,21,20,0.0021214264067077482,0.0020064205457463883
consensus->plan->plan->plan->monitor,10,11,0.0010102030508132135,0.0011035313001605137
consensus->plan->plan->plan->plan,25,73,0.0025255076270330338,0.007323434991974318
coregulate->discuss->consensus->plan->consensus,9,11,0.0009091827457318921,0.0011035313001605137
coregulate->discuss->consensus->plan->plan,9,11,0.0009091827457318921,0.0011035313001605137
coregulate->discuss->discuss->consensus->plan,6,6,0.000606121830487928,0.0006019261637239165
coregulate->emotion->cohesion->consensus->plan,8,13,0.0008081624406505708,0.0013041733547351525
coregulate->plan->consensus->plan->plan,6,8,0.000606121830487928,0.0008025682182985554
coregulate->plan->plan->plan->plan,6,9,0.000606121830487928,0.0009028892455858748
discuss->consensus->consensus->plan->consensus,9,5,0.0009091827457318921,0.0005016051364365971
discuss->consensus->coregulate->emotion->cohesion,5,5,0.0005051015254066068,0.0005016051364365971
discuss->consensus->coregulate->plan->plan,8,9,0.0008081624406505708,0.0009028892455858748
discuss->consensus->discuss->synthesis->consensus,10,5,0.0010102030508132135,0.0005016051364365971
discuss->consensus->plan->consensus->coregulate,20,13,0.002020406101626427,0.0013041733547351525
discuss->consensus->plan->consensus->discuss,17,12,0.001717345186382463,0.001203852327447833
discuss->consensus->plan->consensus->plan,26,12,0.002626527932114355,0.001203852327447833
discuss->consensus->plan->emotion->cohesion,19,6,0.0019193857965451055,0.0006019261637239165
discuss->consensus->plan->plan->consensus,24,24,0.002424487321951712,0.002407704654895666
discuss->consensus->plan->plan->emotion,20,7,0.002020406101626427,0.0007022471910112359
discuss->consensus->plan->plan->monitor,7,11,0.0007071421355692494,0.0011035313001605137
discuss->consensus->plan->plan->plan,30,30,0.0030306091524396404,0.003009630818619583
discuss->discuss->consensus->plan->consensus,17,11,0.001717345186382463,0.0011035313001605137
discuss->discuss->consensus->plan->plan,16,18,0.0016163248813011416,0.0018057784911717496
discuss->discuss->synthesis->consensus->plan,8,7,0.0008081624406505708,0.0007022471910112359
discuss->emotion->cohesion->consensus->discuss,8,5,0.0008081624406505708,0.0005016051364365971
discuss->emotion->cohesion->consensus->plan,9,9,0.0009091827457318921,0.0009028892455858748
discuss->emotion->consensus->plan->consensus,8,6,0.0008081624406505708,0.0006019261637239165
discuss->emotion->consensus->plan->plan,9,10,0.0009091827457318921,0.0010032102728731941
discuss->synthesis->adapt->consensus->plan,5,11,0.0005051015254066068,0.0011035313001605137
discuss->synthesis->consensus->discuss->consensus,7,7,0.0007071421355692494,0.0007022471910112359
discuss->synthesis->consensus->plan->consensus,11,10,0.0011112233558945347,0.0010032102728731941
discuss->synthesis->consensus->plan->plan,16,18,0.0016163248813011416,0.0018057784911717496
emotion->cohesion->consensus->consensus->plan,8,5,0.0008081624406505708,0.0005016051364365971
emotion->cohesion->consensus->coregulate->discuss,12,9,0.001212243660975856,0.0009028892455858748
emotion->cohesion->consensus->discuss->consensus,20,6,0.002020406101626427,0.0006019261637239165
emotion->cohesion->consensus->discuss->discuss,14,5,0.0014142842711384988,0.0005016051364365971
emotion->cohesion->consensus->plan->consensus,22,20,0.0022224467117890694,0.0020064205457463883
emotion->cohesion->consensus->plan->emotion,12,12,0.001212243660975856,0.001203852327447833
emotion->cohesion->consensus->plan->plan,21,25,0.0021214264067077482,0.0025080256821829855
emotion->cohesion->emotion->cohesion->consensus,8,9,0.0008081624406505708,0.0009028892455858748
emotion->cohesion->plan->plan->plan,5,6,0.0005051015254066068,0.0006019261637239165
emotion->consensus->coregulate->plan->plan,9,5,0.0009091827457318921,0.0005016051364365971
emotion->consensus->discuss->consensus->plan,11,6,0.0011112233558945347,0.0006019261637239165
emotion->consensus->plan->consensus->coregulate,9,11,0.0009091827457318921,0.0011035313001605137
emotion->consensus->plan->consensus->discuss,8,5,0.0008081624406505708,0.0005016051364365971
emotion->consensus->plan->consensus->plan,16,14,0.0016163248813011416,0.0014044943820224719
emotion->consensus->plan->emotion->cohesion,6,7,0.000606121830487928,0.0007022471910112359
emotion->consensus->plan->emotion->consensus,10,6,0.0010102030508132135,0.0006019261637239165
emotion->consensus->plan->plan->consensus,13,12,0.0013132639660571775,0.001203852327447833
emotion->consensus->plan->plan->discuss,6,5,0.000606121830487928,0.0005016051364365971
emotion->consensus->plan->plan->plan,16,25,0.0016163248813011416,0.0025080256821829855
emotion->discuss->consensus->plan->plan,8,8,0.0008081624406505708,0.0008025682182985554
emotion->emotion->consensus->plan->consensus,5,6,0.0005051015254066068,0.0006019261637239165
monitor->discuss->consensus->plan->consensus,6,5,0.000606121830487928,0.0005016051364365971
monitor->discuss->consensus->plan->plan,7,9,0.0007071421355692494,0.0009028892455858748
monitor->discuss->discuss->consensus->plan,5,5,0.0005051015254066068,0.0005016051364365971
monitor->plan->plan->consensus->plan,8,5,0.0008081624406505708,0.0005016051364365971
monitor->plan->plan->plan->consensus,5,6,0.0005051015254066068,0.0006019261637239165
monitor->plan->plan->plan->plan,9,8,0.0009091827457318921,0.0008025682182985554
plan->consensus->consensus->plan->consensus,9,9,0.0009091827457318921,0.0009028892455858748
plan->consensus->consensus->plan->plan,5,11,0.0005051015254066068,0.0011035313001605137
plan->consensus->coregulate->consensus->plan,8,12,0.0008081624406505708,0.001203852327447833
plan->consensus->coregulate->discuss->consensus,16,10,0.0016163248813011416,0.0010032102728731941
plan->consensus->coregulate->emotion->cohesion,13,5,0.0013132639660571775,0.0005016051364365971
plan->consensus->coregulate->emotion->consensus,5,7,0.0005051015254066068,0.0007022471910112359
plan->consensus->coregulate->plan->consensus,9,8,0.0009091827457318921,0.0008025682182985554
plan->consensus->coregulate->plan->emotion,7,9,0.0007071421355692494,0.0009028892455858748
plan->consensus->coregulate->plan->plan,10,18,0.0010102030508132135,0.0018057784911717496
plan->consensus->discuss->consensus->plan,28,7,0.0028285685422769977,0.0007022471910112359
plan->consensus->discuss->synthesis->consensus,12,10,0.001212243660975856,0.0010032102728731941
plan->consensus->emotion->cohesion->consensus,10,5,0.0010102030508132135,0.0005016051364365971
plan->consensus->monitor->discuss->consensus,5,5,0.0005051015254066068,0.0005016051364365971
plan->consensus->plan->consensus->consensus,6,5,0.000606121830487928,0.0005016051364365971
plan->consensus->plan->consensus->coregulate,15,12,0.0015153045762198202,0.001203852327447833
plan->consensus->plan->consensus->discuss,11,19,0.0011112233558945347,0.001906099518459069
plan->consensus->plan->consensus->emotion,6,7,0.000606121830487928,0.0007022471910112359
plan->consensus->plan->consensus->plan,18,32,0.0018183654914637841,0.0032102728731942215
plan->consensus->plan->discuss->consensus,9,6,0.0009091827457318921,0.0006019261637239165
plan->consensus->plan->emotion->cohesion,18,6,0.0018183654914637841,0.0006019261637239165
plan->consensus->plan->emotion->consensus,13,15,0.0013132639660571775,0.0015048154093097914
plan->consensus->plan->monitor->discuss,11,6,0.0011112233558945347,0.0006019261637239165
plan->consensus->plan->monitor->plan,6,12,0.000606121830487928,0.001203852327447833
plan->consensus->plan->plan->consensus,20,40,0.002020406101626427,0.0040128410914927765
plan->consensus->plan->plan->discuss,7,9,0.0007071421355692494,0.0009028892455858748
plan->consensus->plan->plan->emotion,13,12,0.0013132639660571775,0.001203852327447833
plan->consensus->plan->plan->monitor,12,6,0.001212243660975856,0.0006019261637239165
plan->consensus->plan->plan->plan,30,48,0.0030306091524396404,0.004815409309791332
plan->discuss->consensus->plan->plan,15,8,0.0015153045762198202,0.0008025682182985554
plan->emotion->cohesion->consensus->consensus,7,8,0.0007071421355692494,0.0008025682182985554
plan->emotion->cohesion->consensus->coregulate,6,11,0.000606121830487928,0.0011035313001605137
plan->emotion->cohesion->consensus->discuss,20,5,0.002020406101626427,0.0005016051364365971
plan->emotion->cohesion->consensus->plan,24,15,0.002424487321951712,0.0015048154093097914
plan->emotion->cohesion->plan->plan,5,5,0.0005051015254066068,0.0005016051364365971
plan->emotion->consensus->coregulate->consensus,5,5,0.0005051015254066068,0.0005016051364365971
plan->emotion->consensus->coregulate->discuss,7,5,0.0007071421355692494,0.0005016051364365971
plan->emotion->consensus->plan->consensus,9,11,0.0009091827457318921,0.0011035313001605137
plan->emotion->consensus->plan->monitor,5,5,0.0005051015254066068,0.0005016051364365971
plan->emotion->consensus->plan->plan,19,11,0.0019193857965451055,0.0011035313001605137
plan->monitor->discuss->consensus->discuss,6,6,0.000606121830487928,0.0006019261637239165
plan->monitor->plan->plan->consensus,6,8,0.000606121830487928,0.0008025682182985554
plan->monitor->plan->plan->plan,6,7,0.000606121830487928,0.0007022471910112359
plan->plan->consensus->coregulate->consensus,9,12,0.0009091827457318921,0.001203852327447833
plan->plan->consensus->coregulate->discuss,9,15,0.0009091827457318921,0.0015048154093097914
plan->plan->consensus->coregulate->emotion,6,10,0.000606121830487928,0.0010032102728731941
plan->plan->consensus->coregulate->plan,8,22,0.0008081624406505708,0.0022070626003210273
plan->plan->consensus->discuss->consensus,20,8,0.002020406101626427,0.0008025682182985554
plan->plan->consensus->discuss->discuss,8,10,0.0008081624406505708,0.0010032102728731941
plan->plan->consensus->emotion->cohesion,5,9,0.0005051015254066068,0.0009028892455858748
plan->plan->consensus->plan->consensus,20,34,0.002020406101626427,0.0034109149277688606
plan->plan->consensus->plan->discuss,11,8,0.0011112233558945347,0.0008025682182985554
plan->plan->consensus->plan->emotion,18,10,0.0018183654914637841,0.0010032102728731941
plan->plan->consensus->plan->monitor,11,12,0.0011112233558945347,0.001203852327447833
plan->plan->consensus->plan->plan,28,45,0.0028285685422769977,0.004514446227929374
plan->plan->discuss->consensus->plan,10,11,0.0010102030508132135,0.0011035313001605137
plan->plan->emotion->cohesion->consensus,15,12,0.0015153045762198202,0.001203852327447833
plan->plan->emotion->cohesion->emotion,6,9,0.000606121830487928,0.0009028892455858748
plan->plan->emotion->consensus->coregulate,10,6,0.0010102030508132135,0.0006019261637239165
plan->plan->emotion->consensus->discuss,9,7,0.0009091827457318921,0.0007022471910112359
plan->plan->emotion->consensus->plan,20,14,0.002020406101626427,0.0014044943820224719
plan->plan->monitor->consensus->plan,5,6,0.0005051015254066068,0.0006019261637239165
plan->plan->monitor->discuss->consensus,5,7,0.0005051015254066068,0.0007022471910112359
plan->plan->monitor->discuss->discuss,6,6,0.000606121830487928,0.0006019261637239165
plan->plan->monitor->plan->plan,7,7,0.0007071421355692494,0.0007022471910112359
plan->plan->plan->consensus->coregulate,9,28,0.0009091827457318921,0.0028089887640449437
plan->plan->plan->consensus->discuss,12,13,0.001212243660975856,0.0013041733547351525
plan->plan->plan->consensus->plan,30,52,0.0030306091524396404,0.00521669341894061
plan->plan->plan->discuss->consensus,5,10,0.0005051015254066068,0.0010032102728731941
plan->plan->plan->emotion->cohesion,8,14,0.0008081624406505708,0.0014044943820224719
plan->plan->plan->emotion->consensus,17,14,0.001717345186382463,0.0014044943820224719
plan->plan->plan->emotion->discuss,6,5,0.000606121830487928,0.0005016051364365971
plan->plan->plan->emotion->plan,10,7,0.0010102030508132135,0.0007022471910112359
plan->plan->plan->monitor->discuss,6,8,0.000606121830487928,0.0008025682182985554
plan->plan->plan->monitor->plan,5,7,0.0005051015254066068,0.0007022471910112359
plan->plan->plan->plan->consensus,18,56,0.0018183654914637841,0.0056179775280898875
plan->plan->plan->plan->emotion,19,20,0.0019193857965451055,0.0020064205457463883
plan->plan->plan->plan->monitor,6,13,0.000606121830487928,0.0013041733547351525
plan->plan->plan->plan->plan,31,76,0.0031316294575209616,0.007624398073836276
synthesis->consensus->plan->plan->plan,11,13,0.0011112233558945347,0.0013041733547351525
